light	timestamp	value
1	1612835105.4846542	682.0
2	1612835105.4846542	137.0
3	1612835105.4846542	100.0
0	1612835105.487204	141.0
1	1612835105.487204	682.0
2	1612835105.487204	137.0
3	1612835105.487204	100.0
0	1612835105.494469	141.0
1	1612835105.494469	682.0
2	1612835105.494469	137.0
3	1612835105.494469	100.0
0	1612835105.5020232	142.0
1	1612835105.5020232	681.0
2	1612835105.5020232	137.0
3	1612835105.5020232	100.0
0	1612835105.515991	142.0
1	1612835105.515991	682.0
2	1612835105.515991	137.0
3	1612835105.515991	100.0
0	1612835105.5187619	142.0
1	1612835105.5187619	682.0
2	1612835105.5187619	138.0
3	1612835105.5187619	100.0
0	1612835105.52353	142.0
1	1612835105.52353	681.0
2	1612835105.52353	137.0
3	1612835105.52353	100.0
0	1612835105.5314224	142.0
1	1612835105.5314224	681.0
2	1612835105.5314224	137.0
3	1612835105.5314224	100.0
0	1612835105.544225	142.0
1	1612835105.544225	682.0
2	1612835105.544225	137.0
3	1612835105.544225	101.0
0	1612835105.5498383	143.0
1	1612835105.5498383	681.0
2	1612835105.5498383	138.0
3	1612835105.5498383	100.0
0	1612835105.556119	142.0
1	1612835105.556119	681.0
2	1612835105.556119	139.0
3	1612835105.556119	100.0
0	1612835105.5639815	142.0
1	1612835105.5639815	682.0
2	1612835105.5639815	138.0
3	1612835105.5639815	100.0
0	1612835105.5751085	142.0
1	1612835105.5751085	682.0
2	1612835105.5751085	137.0
3	1612835105.5751085	101.0
0	1612835105.577497	142.0
1	1612835105.577497	682.0
2	1612835105.577497	137.0
3	1612835105.577497	99.0
0	1612835105.5844333	141.0
1	1612835105.5844333	681.0
2	1612835105.5844333	137.0
3	1612835105.5844333	98.0
0	1612835105.594439	142.0
1	1612835105.594439	681.0
2	1612835105.594439	137.0
3	1612835105.594439	99.0
0	1612835105.601148	142.0
1	1612835105.601148	682.0
2	1612835105.601148	137.0
3	1612835105.601148	99.0
0	1612835105.6090178	142.0
1	1612835105.6090178	682.0
2	1612835105.6090178	137.0
3	1612835105.6090178	98.0
0	1612835105.6167614	142.0
1	1612835105.6167614	682.0
2	1612835105.6167614	137.0
3	1612835105.6167614	98.0
0	1612835105.6216843	142.0
1	1612835105.6216843	682.0
2	1612835105.6216843	138.0
3	1612835105.6216843	98.0
0	1612835105.6294572	142.0
1	1612835105.6294572	681.0
2	1612835105.6294572	138.0
3	1612835105.6294572	94.0
0	1612835105.6381962	143.0
1	1612835105.6381962	682.0
2	1612835105.6381962	137.0
3	1612835105.6381962	92.0
0	1612835105.6460712	119.0
1	1612835105.6460712	682.0
2	1612835105.6460712	137.0
3	1612835105.6460712	88.0
0	1612835105.6539001	99.0
1	1612835105.6539001	682.0
2	1612835105.6539001	137.0
3	1612835105.6539001	88.0
0	1612835105.6584692	93.0
1	1612835105.6584692	681.0
2	1612835105.6584692	137.0
3	1612835105.6584692	88.0
0	1612835105.6663864	90.0
1	1612835105.6663864	681.0
2	1612835105.6663864	137.0
3	1612835105.6663864	89.0
0	1612835105.6751657	88.0
1	1612835105.6751657	682.0
2	1612835105.6751657	137.0
3	1612835105.6751657	89.0
0	1612835105.6830153	87.0
1	1612835105.6830153	682.0
2	1612835105.6830153	137.0
3	1612835105.6830153	89.0
0	1612835105.6908517	86.0
1	1612835105.6908517	682.0
2	1612835105.6908517	137.0
3	1612835105.6908517	90.0
0	1612835105.695486	86.0
1	1612835105.695486	681.0
2	1612835105.695486	137.0
3	1612835105.695486	90.0
0	1612835105.703612	86.0
1	1612835105.703612	682.0
2	1612835105.703612	137.0
3	1612835105.703612	90.0
0	1612835105.713214	84.0
1	1612835105.713214	682.0
2	1612835105.713214	137.0
3	1612835105.713214	90.0
0	1612835105.7200038	84.0
1	1612835105.7200038	682.0
2	1612835105.7200038	137.0
3	1612835105.7200038	94.0
0	1612835105.730503	123.0
1	1612835105.730503	670.0
2	1612835105.730503	137.0
3	1612835105.730503	97.0
0	1612835105.7325914	129.0
1	1612835105.7325914	207.0
2	1612835105.7325914	133.0
3	1612835105.7325914	96.0
0	1612835105.7403865	132.0
1	1612835105.7403865	124.0
2	1612835105.7403865	133.0
3	1612835105.7403865	95.0
0	1612835105.7482119	134.0
1	1612835105.7482119	97.0
2	1612835105.7482119	133.0
3	1612835105.7482119	95.0
0	1612835105.7560558	135.0
1	1612835105.7560558	85.0
2	1612835105.7560558	132.0
3	1612835105.7560558	95.0
0	1612835105.765781	136.0
1	1612835105.765781	77.0
2	1612835105.765781	132.0
3	1612835105.765781	96.0
0	1612835105.7698388	137.0
1	1612835105.7698388	73.0
2	1612835105.7698388	132.0
3	1612835105.7698388	94.0
0	1612835105.7822394	136.0
1	1612835105.7822394	70.0
2	1612835105.7822394	132.0
3	1612835105.7822394	94.0
0	1612835105.7860827	136.0
1	1612835105.7860827	68.0
2	1612835105.7860827	132.0
3	1612835105.7860827	95.0
0	1612835105.792918	136.0
1	1612835105.792918	66.0
2	1612835105.792918	87.0
3	1612835105.792918	92.0
0	1612835105.7999861	136.0
1	1612835105.7999861	65.0
2	1612835105.7999861	73.0
3	1612835105.7999861	71.0
0	1612835105.806389	141.0
1	1612835105.806389	671.0
2	1612835105.806389	73.0
3	1612835105.806389	71.0
0	1612835105.8141932	142.0
1	1612835105.8141932	681.0
2	1612835105.8141932	71.0
3	1612835105.8141932	68.0
0	1612835105.8219993	141.0
1	1612835105.8219993	681.0
2	1612835105.8219993	70.0
3	1612835105.8219993	66.0
0	1612835105.831974	141.0
1	1612835105.831974	682.0
2	1612835105.831974	68.0
3	1612835105.831974	65.0
0	1612835105.8364167	141.0
1	1612835105.8364167	681.0
2	1612835105.8364167	67.0
3	1612835105.8364167	64.0
0	1612835105.842216	141.0
1	1612835105.842216	682.0
2	1612835105.842216	67.0
3	1612835105.842216	63.0
0	1612835105.8511147	141.0
1	1612835105.8511147	682.0
2	1612835105.8511147	66.0
3	1612835105.8511147	64.0
0	1612835105.8589342	141.0
1	1612835105.8589342	681.0
2	1612835105.8589342	67.0
3	1612835105.8589342	64.0
0	1612835105.8668222	142.0
1	1612835105.8668222	681.0
2	1612835105.8668222	73.0
3	1612835105.8668222	64.0
0	1612835105.871471	142.0
1	1612835105.871471	682.0
2	1612835105.871471	117.0
3	1612835105.871471	64.0
0	1612835105.879331	142.0
1	1612835105.879331	682.0
2	1612835105.879331	127.0
3	1612835105.879331	85.0
0	1612835105.887896	141.0
1	1612835105.887896	682.0
2	1612835105.887896	130.0
3	1612835105.887896	94.0
0	1612835105.896037	141.0
1	1612835105.896037	681.0
2	1612835105.896037	131.0
3	1612835105.896037	96.0
0	1612835105.903875	141.0
1	1612835105.903875	681.0
2	1612835105.903875	132.0
3	1612835105.903875	96.0
0	1612835105.908596	142.0
1	1612835105.908596	682.0
2	1612835105.908596	132.0
3	1612835105.908596	98.0
0	1612835105.9190855	142.0
1	1612835105.9190855	682.0
2	1612835105.9190855	133.0
3	1612835105.9190855	99.0
0	1612835105.924467	142.0
1	1612835105.924467	681.0
2	1612835105.924467	133.0
3	1612835105.924467	100.0
0	1612835105.933205	142.0
1	1612835105.933205	681.0
2	1612835105.933205	133.0
3	1612835105.933205	100.0
0	1612835105.9410954	143.0
1	1612835105.9410954	682.0
2	1612835105.9410954	134.0
3	1612835105.9410954	100.0
0	1612835105.950655	142.0
1	1612835105.950655	681.0
2	1612835105.950655	133.0
3	1612835105.950655	101.0
0	1612835105.956901	142.0
1	1612835105.956901	681.0
2	1612835105.956901	133.0
3	1612835105.956901	100.0
0	1612835105.9648085	142.0
1	1612835105.9648085	681.0
2	1612835105.9648085	134.0
3	1612835105.9648085	100.0
0	1612835105.9696057	142.0
1	1612835105.9696057	682.0
2	1612835105.9696057	134.0
3	1612835105.9696057	100.0
0	1612835105.9799123	141.0
1	1612835105.9799123	682.0
2	1612835105.9799123	133.0
3	1612835105.9799123	100.0
0	1612835105.9945192	142.0
1	1612835105.9945192	681.0
2	1612835105.9945192	134.0
3	1612835105.9945192	99.0
0	1612835105.9963312	142.0
1	1612835105.9963312	681.0
2	1612835105.9963312	135.0
3	1612835105.9963312	99.0
0	1612835106.001975	142.0
1	1612835106.001975	682.0
2	1612835106.001975	135.0
3	1612835106.001975	100.0
0	1612835106.0108397	142.0
1	1612835106.0108397	682.0
2	1612835106.0108397	136.0
3	1612835106.0108397	100.0
0	1612835106.017974	142.0
1	1612835106.017974	682.0
2	1612835106.017974	136.0
3	1612835106.017974	101.0
0	1612835106.023476	142.0
1	1612835106.023476	682.0
2	1612835106.023476	136.0
3	1612835106.023476	100.0
0	1612835106.0313666	143.0
1	1612835106.0313666	682.0
2	1612835106.0313666	137.0
3	1612835106.0313666	100.0
0	1612835106.039281	143.0
1	1612835106.039281	682.0
2	1612835106.039281	137.0
3	1612835106.039281	100.0
0	1612835106.0498438	142.0
1	1612835106.0498438	681.0
2	1612835106.0498438	137.0
3	1612835106.0498438	102.0
0	1612835106.061728	143.0
1	1612835106.061728	681.0
2	1612835106.061728	137.0
3	1612835106.061728	101.0
0	1612835106.065679	142.0
1	1612835106.065679	682.0
2	1612835106.065679	137.0
3	1612835106.065679	100.0
0	1612835106.0774882	142.0
1	1612835106.0774882	682.0
2	1612835106.0774882	137.0
3	1612835106.0774882	100.0
0	1612835106.0793254	141.0
1	1612835106.0793254	681.0
2	1612835106.0793254	137.0
3	1612835106.0793254	100.0
0	1612835106.0845466	142.0
1	1612835106.0845466	681.0
2	1612835106.0845466	137.0
3	1612835106.0845466	100.0
0	1612835106.0923648	142.0
1	1612835106.0923648	682.0
2	1612835106.0923648	137.0
3	1612835106.0923648	100.0
0	1612835106.100254	142.0
1	1612835106.100254	682.0
2	1612835106.100254	137.0
3	1612835106.100254	100.0
0	1612835106.1091392	143.0
1	1612835106.1091392	682.0
2	1612835106.1091392	138.0
3	1612835106.1091392	100.0
0	1612835106.1169755	142.0
1	1612835106.1169755	682.0
2	1612835106.1169755	137.0
3	1612835106.1169755	101.0
0	1612835106.1248906	143.0
1	1612835106.1248906	682.0
2	1612835106.1248906	137.0
3	1612835106.1248906	102.0
0	1612835106.1327667	143.0
1	1612835106.1327667	682.0
2	1612835106.1327667	138.0
3	1612835106.1327667	101.0
0	1612835106.1392872	142.0
1	1612835106.1392872	682.0
2	1612835106.1392872	137.0
3	1612835106.1392872	100.0
0	1612835106.1464171	142.0
1	1612835106.1464171	682.0
2	1612835106.1464171	137.0
3	1612835106.1464171	101.0
0	1612835106.154266	142.0
1	1612835106.154266	681.0
2	1612835106.154266	137.0
3	1612835106.154266	100.0
0	1612835106.1621885	142.0
1	1612835106.1621885	682.0
2	1612835106.1621885	137.0
3	1612835106.1621885	101.0
0	1612835106.171807	141.0
1	1612835106.171807	682.0
2	1612835106.171807	137.0
3	1612835106.171807	100.0
0	1612835106.17841	142.0
1	1612835106.17841	681.0
2	1612835106.17841	137.0
3	1612835106.17841	100.0
0	1612835106.1858943	142.0
1	1612835106.1858943	681.0
2	1612835106.1858943	137.0
3	1612835106.1858943	100.0
0	1612835106.191651	142.0
1	1612835106.191651	682.0
2	1612835106.191651	137.0
3	1612835106.191651	100.0
0	1612835106.2024488	142.0
1	1612835106.2024488	682.0
2	1612835106.2024488	137.0
3	1612835106.2024488	100.0
0	1612835106.2073486	142.0
1	1612835106.2073486	681.0
2	1612835106.2073486	137.0
3	1612835106.2073486	100.0
0	1612835106.2152402	142.0
1	1612835106.2152402	681.0
2	1612835106.2152402	137.0
3	1612835106.2152402	101.0
0	1612835106.2231345	142.0
1	1612835106.2231345	682.0
2	1612835106.2231345	137.0
3	1612835106.2231345	101.0
0	1612835106.2335925	143.0
1	1612835106.2335925	682.0
2	1612835106.2335925	137.0
3	1612835106.2335925	100.0
0	1612835106.2398958	142.0
1	1612835106.2398958	682.0
2	1612835106.2398958	137.0
3	1612835106.2398958	101.0
0	1612835106.2477813	142.0
1	1612835106.2477813	682.0
2	1612835106.2477813	136.0
3	1612835106.2477813	101.0
0	1612835106.2524796	141.0
1	1612835106.2524796	682.0
2	1612835106.2524796	135.0
3	1612835106.2524796	100.0
0	1612835106.2606273	141.0
1	1612835106.2606273	682.0
2	1612835106.2606273	135.0
3	1612835106.2606273	100.0
0	1612835106.2751698	142.0
1	1612835106.2751698	681.0
2	1612835106.2751698	134.0
3	1612835106.2751698	100.0
0	1612835106.2783082	142.0
1	1612835106.2783082	682.0
2	1612835106.2783082	135.0
3	1612835106.2783082	100.0
0	1612835106.285145	142.0
1	1612835106.285145	682.0
2	1612835106.285145	134.0
3	1612835106.285145	100.0
0	1612835106.2939732	142.0
1	1612835106.2939732	682.0
2	1612835106.2939732	134.0
3	1612835106.2939732	100.0
0	1612835106.300795	142.0
1	1612835106.300795	681.0
2	1612835106.300795	134.0
3	1612835106.300795	100.0
0	1612835106.3057525	142.0
1	1612835106.3057525	682.0
2	1612835106.3057525	134.0
3	1612835106.3057525	101.0
0	1612835106.3136299	143.0
1	1612835106.3136299	682.0
2	1612835106.3136299	134.0
3	1612835106.3136299	100.0
0	1612835106.323867	143.0
1	1612835106.323867	681.0
2	1612835106.323867	135.0
3	1612835106.323867	101.0
0	1612835106.3321996	142.0
1	1612835106.3321996	681.0
2	1612835106.3321996	134.0
3	1612835106.3321996	102.0
0	1612835106.3454695	143.0
1	1612835106.3454695	681.0
2	1612835106.3454695	134.0
3	1612835106.3454695	100.0
0	1612835106.3475263	142.0
1	1612835106.3475263	682.0
2	1612835106.3475263	135.0
3	1612835106.3475263	100.0
0	1612835106.3546557	141.0
1	1612835106.3546557	682.0
2	1612835106.3546557	136.0
3	1612835106.3546557	100.0
0	1612835106.362816	142.0
1	1612835106.362816	681.0
2	1612835106.362816	136.0
3	1612835106.362816	100.0
0	1612835106.369165	142.0
1	1612835106.369165	681.0
2	1612835106.369165	137.0
3	1612835106.369165	100.0
0	1612835106.3754287	122.0
1	1612835106.3754287	683.0
2	1612835106.3754287	137.0
3	1612835106.3754287	100.0
0	1612835106.3859484	100.0
1	1612835106.3859484	682.0
2	1612835106.3859484	136.0
3	1612835106.3859484	100.0
0	1612835106.3912146	93.0
1	1612835106.3912146	682.0
2	1612835106.3912146	137.0
3	1612835106.3912146	100.0
0	1612835106.3999376	90.0
1	1612835106.3999376	681.0
2	1612835106.3999376	137.0
3	1612835106.3999376	100.0
0	1612835106.4084685	88.0
1	1612835106.4084685	681.0
2	1612835106.4084685	136.0
3	1612835106.4084685	101.0
0	1612835106.4129379	88.0
1	1612835106.4129379	682.0
2	1612835106.4129379	137.0
3	1612835106.4129379	100.0
0	1612835106.422095	86.0
1	1612835106.422095	682.0
2	1612835106.422095	137.0
3	1612835106.422095	100.0
0	1612835106.4289384	85.0
1	1612835106.4289384	682.0
2	1612835106.4289384	137.0
3	1612835106.4289384	100.0
0	1612835106.4361165	81.0
1	1612835106.4361165	272.0
2	1612835106.4361165	134.0
3	1612835106.4361165	96.0
0	1612835106.4449713	80.0
1	1612835106.4449713	139.0
2	1612835106.4449713	133.0
3	1612835106.4449713	95.0
0	1612835106.4536242	79.0
1	1612835106.4536242	102.0
2	1612835106.4536242	132.0
3	1612835106.4536242	95.0
0	1612835106.4574835	120.0
1	1612835106.4574835	87.0
2	1612835106.4574835	133.0
3	1612835106.4574835	96.0
0	1612835106.465224	129.0
1	1612835106.465224	79.0
2	1612835106.465224	133.0
3	1612835106.465224	96.0
0	1612835106.4730456	132.0
1	1612835106.4730456	74.0
2	1612835106.4730456	133.0
3	1612835106.4730456	96.0
0	1612835106.4825354	134.0
1	1612835106.4825354	71.0
2	1612835106.4825354	132.0
3	1612835106.4825354	96.0
0	1612835106.4868283	134.0
1	1612835106.4868283	68.0
2	1612835106.4868283	132.0
3	1612835106.4868283	95.0
0	1612835106.4943504	135.0
1	1612835106.4943504	66.0
2	1612835106.4943504	132.0
3	1612835106.4943504	95.0
0	1612835106.5021925	136.0
1	1612835106.5021925	66.0
2	1612835106.5021925	132.0
3	1612835106.5021925	94.0
0	1612835106.5102007	140.0
1	1612835106.5102007	566.0
2	1612835106.5102007	91.0
3	1612835106.5102007	99.0
0	1612835106.5179884	141.0
1	1612835106.5179884	680.0
2	1612835106.5179884	79.0
3	1612835106.5179884	92.0
0	1612835106.5223954	141.0
1	1612835106.5223954	681.0
2	1612835106.5223954	74.0
3	1612835106.5223954	75.0
0	1612835106.5313087	141.0
1	1612835106.5313087	681.0
2	1612835106.5313087	71.0
3	1612835106.5313087	69.0
0	1612835106.543967	141.0
1	1612835106.543967	681.0
2	1612835106.543967	69.0
3	1612835106.543967	68.0
0	1612835106.5507858	141.0
1	1612835106.5507858	681.0
2	1612835106.5507858	68.0
3	1612835106.5507858	66.0
0	1612835106.5525548	140.0
1	1612835106.5525548	681.0
2	1612835106.5525548	67.0
3	1612835106.5525548	64.0
0	1612835106.5594115	140.0
1	1612835106.5594115	682.0
2	1612835106.5594115	67.0
3	1612835106.5594115	64.0
0	1612835106.5672388	141.0
1	1612835106.5672388	682.0
2	1612835106.5672388	67.0
3	1612835106.5672388	64.0
0	1612835106.5773542	141.0
1	1612835106.5773542	681.0
2	1612835106.5773542	67.0
3	1612835106.5773542	64.0
0	1612835106.5839748	141.0
1	1612835106.5839748	681.0
2	1612835106.5839748	72.0
3	1612835106.5839748	64.0
0	1612835106.5886145	142.0
1	1612835106.5886145	682.0
2	1612835106.5886145	117.0
3	1612835106.5886145	64.0
0	1612835106.5964458	142.0
1	1612835106.5964458	682.0
2	1612835106.5964458	126.0
3	1612835106.5964458	63.0
0	1612835106.6075742	142.0
1	1612835106.6075742	682.0
2	1612835106.6075742	131.0
3	1612835106.6075742	87.0
0	1612835106.6120799	142.0
1	1612835106.6120799	681.0
2	1612835106.6120799	133.0
3	1612835106.6120799	94.0
0	1612835106.6230218	141.0
1	1612835106.6230218	681.0
2	1612835106.6230218	134.0
3	1612835106.6230218	96.0
0	1612835106.6293745	141.0
1	1612835106.6293745	682.0
2	1612835106.6293745	134.0
3	1612835106.6293745	98.0
0	1612835106.6335175	142.0
1	1612835106.6335175	682.0
2	1612835106.6335175	135.0
3	1612835106.6335175	98.0
0	1612835106.6415195	142.0
1	1612835106.6415195	682.0
2	1612835106.6415195	136.0
3	1612835106.6415195	99.0
0	1612835106.650866	142.0
1	1612835106.650866	682.0
2	1612835106.650866	136.0
3	1612835106.650866	99.0
0	1612835106.6570618	142.0
1	1612835106.6570618	681.0
2	1612835106.6570618	136.0
3	1612835106.6570618	96.0
0	1612835106.6726599	142.0
1	1612835106.6726599	681.0
2	1612835106.6726599	136.0
3	1612835106.6726599	93.0
0	1612835106.6765528	142.0
1	1612835106.6765528	682.0
2	1612835106.6765528	137.0
3	1612835106.6765528	91.0
0	1612835106.6810923	141.0
1	1612835106.6810923	682.0
2	1612835106.6810923	137.0
3	1612835106.6810923	90.0
0	1612835106.6930897	142.0
1	1612835106.6930897	682.0
2	1612835106.6930897	137.0
3	1612835106.6930897	90.0
0	1612835106.696164	141.0
1	1612835106.696164	681.0
2	1612835106.696164	136.0
3	1612835106.696164	90.0
0	1612835106.7054462	141.0
1	1612835106.7054462	681.0
2	1612835106.7054462	136.0
3	1612835106.7054462	89.0
0	1612835106.7108812	142.0
1	1612835106.7108812	682.0
2	1612835106.7108812	136.0
3	1612835106.7108812	88.0
0	1612835106.715559	142.0
1	1612835106.715559	682.0
2	1612835106.715559	136.0
3	1612835106.715559	88.0
0	1612835106.7234905	142.0
1	1612835106.7234905	682.0
2	1612835106.7234905	136.0
3	1612835106.7234905	88.0
0	1612835106.7365358	143.0
1	1612835106.7365358	682.0
2	1612835106.7365358	136.0
3	1612835106.7365358	89.0
0	1612835106.7404695	144.0
1	1612835106.7404695	682.0
2	1612835106.7404695	136.0
3	1612835106.7404695	90.0
0	1612835106.7480361	142.0
1	1612835106.7480361	681.0
2	1612835106.7480361	136.0
3	1612835106.7480361	91.0
0	1612835106.7558618	142.0
1	1612835106.7558618	682.0
2	1612835106.7558618	137.0
3	1612835106.7558618	95.0
0	1612835106.767607	142.0
1	1612835106.767607	682.0
2	1612835106.767607	137.0
3	1612835106.767607	96.0
0	1612835106.7715347	142.0
1	1612835106.7715347	682.0
2	1612835106.7715347	137.0
3	1612835106.7715347	97.0
0	1612835106.7763026	142.0
1	1612835106.7763026	682.0
2	1612835106.7763026	137.0
3	1612835106.7763026	97.0
0	1612835106.784123	143.0
1	1612835106.784123	681.0
2	1612835106.784123	137.0
3	1612835106.784123	98.0
0	1612835106.7956266	143.0
1	1612835106.7956266	682.0
2	1612835106.7956266	137.0
3	1612835106.7956266	99.0
0	1612835106.8010767	143.0
1	1612835106.8010767	682.0
2	1612835106.8010767	137.0
3	1612835106.8010767	100.0
0	1612835106.8057225	143.0
1	1612835106.8057225	682.0
2	1612835106.8057225	137.0
3	1612835106.8057225	100.0
0	1612835106.813556	144.0
1	1612835106.813556	682.0
2	1612835106.813556	137.0
3	1612835106.813556	100.0
0	1612835106.821444	142.0
1	1612835106.821444	681.0
2	1612835106.821444	137.0
3	1612835106.821444	100.0
0	1612835106.8302805	143.0
1	1612835106.8302805	682.0
2	1612835106.8302805	137.0
3	1612835106.8302805	100.0
0	1612835106.8381662	142.0
1	1612835106.8381662	682.0
2	1612835106.8381662	137.0
3	1612835106.8381662	100.0
0	1612835106.8460643	142.0
1	1612835106.8460643	682.0
2	1612835106.8460643	137.0
3	1612835106.8460643	99.0
0	1612835106.8567772	142.0
1	1612835106.8567772	681.0
2	1612835106.8567772	137.0
3	1612835106.8567772	99.0
0	1612835106.8586068	142.0
1	1612835106.8586068	681.0
2	1612835106.8586068	136.0
3	1612835106.8586068	100.0
0	1612835106.8670938	142.0
1	1612835106.8670938	682.0
2	1612835106.8670938	137.0
3	1612835106.8670938	100.0
0	1612835106.8753157	142.0
1	1612835106.8753157	682.0
2	1612835106.8753157	137.0
3	1612835106.8753157	100.0
0	1612835106.88321	142.0
1	1612835106.88321	681.0
2	1612835106.88321	136.0
3	1612835106.88321	100.0
0	1612835106.8911414	143.0
1	1612835106.8911414	681.0
2	1612835106.8911414	137.0
3	1612835106.8911414	101.0
0	1612835106.9052222	143.0
1	1612835106.9052222	682.0
2	1612835106.9052222	136.0
3	1612835106.9052222	100.0
0	1612835106.9072134	143.0
1	1612835106.9072134	681.0
2	1612835106.9072134	137.0
3	1612835106.9072134	101.0
0	1612835106.9157975	142.0
1	1612835106.9157975	681.0
2	1612835106.9157975	137.0
3	1612835106.9157975	101.0
0	1612835106.9205475	142.0
1	1612835106.9205475	681.0
2	1612835106.9205475	137.0
3	1612835106.9205475	100.0
0	1612835106.928377	142.0
1	1612835106.928377	682.0
2	1612835106.928377	138.0
3	1612835106.928377	100.0
0	1612835106.936243	142.0
1	1612835106.936243	682.0
2	1612835106.936243	137.0
3	1612835106.936243	98.0
0	1612835106.9441283	141.0
1	1612835106.9441283	681.0
2	1612835106.9441283	137.0
3	1612835106.9441283	99.0
0	1612835106.9520888	142.0
1	1612835106.9520888	681.0
2	1612835106.9520888	137.0
3	1612835106.9520888	100.0
0	1612835106.960923	142.0
1	1612835106.960923	681.0
2	1612835106.960923	137.0
3	1612835106.960923	100.0
0	1612835106.9687736	143.0
1	1612835106.9687736	682.0
2	1612835106.9687736	137.0
3	1612835106.9687736	100.0
0	1612835106.973463	142.0
1	1612835106.973463	682.0
2	1612835106.973463	137.0
3	1612835106.973463	100.0
0	1612835106.9824016	143.0
1	1612835106.9824016	681.0
2	1612835106.9824016	137.0
3	1612835106.9824016	100.0
0	1612835106.9894686	143.0
1	1612835106.9894686	681.0
2	1612835106.9894686	137.0
3	1612835106.9894686	100.0
0	1612835106.997234	142.0
1	1612835106.997234	681.0
2	1612835106.997234	137.0
3	1612835106.997234	100.0
0	1612835107.0060763	142.0
1	1612835107.0060763	682.0
2	1612835107.0060763	137.0
3	1612835107.0060763	100.0
0	1612835107.0143068	142.0
1	1612835107.0143068	681.0
2	1612835107.0143068	137.0
3	1612835107.0143068	100.0
0	1612835107.0218058	142.0
1	1612835107.0218058	681.0
2	1612835107.0218058	137.0
3	1612835107.0218058	99.0
0	1612835107.0265381	142.0
1	1612835107.0265381	681.0
2	1612835107.0265381	137.0
3	1612835107.0265381	98.0
0	1612835107.0343878	142.0
1	1612835107.0343878	681.0
2	1612835107.0343878	137.0
3	1612835107.0343878	98.0
0	1612835107.0454783	142.0
1	1612835107.0454783	682.0
2	1612835107.0454783	137.0
3	1612835107.0454783	98.0
0	1612835107.0518534	142.0
1	1612835107.0518534	682.0
2	1612835107.0518534	137.0
3	1612835107.0518534	97.0
0	1612835107.05895	142.0
1	1612835107.05895	681.0
2	1612835107.05895	137.0
3	1612835107.05895	96.0
0	1612835107.0667863	143.0
1	1612835107.0667863	681.0
2	1612835107.0667863	137.0
3	1612835107.0667863	93.0
0	1612835107.0715325	144.0
1	1612835107.0715325	681.0
2	1612835107.0715325	136.0
3	1612835107.0715325	90.0
0	1612835107.0794425	142.0
1	1612835107.0794425	682.0
2	1612835107.0794425	137.0
3	1612835107.0794425	90.0
0	1612835107.0882297	141.0
1	1612835107.0882297	682.0
2	1612835107.0882297	137.0
3	1612835107.0882297	88.0
0	1612835107.0960388	141.0
1	1612835107.0960388	681.0
2	1612835107.0960388	137.0
3	1612835107.0960388	88.0
0	1612835107.104767	142.0
1	1612835107.104767	681.0
2	1612835107.104767	137.0
3	1612835107.104767	89.0
0	1612835107.1088967	142.0
1	1612835107.1088967	681.0
2	1612835107.1088967	137.0
3	1612835107.1088967	89.0
0	1612835107.11884	142.0
1	1612835107.11884	681.0
2	1612835107.11884	137.0
3	1612835107.11884	89.0
0	1612835107.1243544	142.0
1	1612835107.1243544	682.0
2	1612835107.1243544	137.0
3	1612835107.1243544	89.0
0	1612835107.1332207	143.0
1	1612835107.1332207	682.0
2	1612835107.1332207	137.0
3	1612835107.1332207	89.0
0	1612835107.1422193	143.0
1	1612835107.1422193	682.0
2	1612835107.1422193	137.0
3	1612835107.1422193	90.0
0	1612835107.148892	114.0
1	1612835107.148892	681.0
2	1612835107.148892	137.0
3	1612835107.148892	92.0
0	1612835107.1536033	98.0
1	1612835107.1536033	681.0
2	1612835107.1536033	137.0
3	1612835107.1536033	97.0
0	1612835107.1614134	93.0
1	1612835107.1614134	682.0
2	1612835107.1614134	137.0
3	1612835107.1614134	98.0
0	1612835107.171658	89.0
1	1612835107.171658	681.0
2	1612835107.171658	137.0
3	1612835107.171658	98.0
0	1612835107.1780283	87.0
1	1612835107.1780283	682.0
2	1612835107.1780283	137.0
3	1612835107.1780283	98.0
0	1612835107.1858184	87.0
1	1612835107.1858184	682.0
2	1612835107.1858184	137.0
3	1612835107.1858184	99.0
0	1612835107.190563	86.0
1	1612835107.190563	679.0
2	1612835107.190563	137.0
3	1612835107.190563	100.0
0	1612835107.1987548	82.0
1	1612835107.1987548	229.0
2	1612835107.1987548	133.0
3	1612835107.1987548	78.0
0	1612835107.2062674	81.0
1	1612835107.2062674	131.0
2	1612835107.2062674	133.0
3	1612835107.2062674	67.0
0	1612835107.2150052	80.0
1	1612835107.2150052	100.0
2	1612835107.2150052	132.0
3	1612835107.2150052	64.0
0	1612835107.219643	79.0
1	1612835107.219643	85.0
2	1612835107.219643	129.0
3	1612835107.219643	61.0
0	1612835107.2297125	118.0
1	1612835107.2297125	77.0
2	1612835107.2297125	81.0
3	1612835107.2297125	60.0
0	1612835107.236862	127.0
1	1612835107.236862	72.0
2	1612835107.236862	72.0
3	1612835107.236862	59.0
0	1612835107.249715	131.0
1	1612835107.249715	69.0
2	1612835107.249715	67.0
3	1612835107.249715	59.0
0	1612835107.253507	133.0
1	1612835107.253507	68.0
2	1612835107.253507	65.0
3	1612835107.253507	59.0
0	1612835107.2555168	135.0
1	1612835107.2555168	66.0
2	1612835107.2555168	63.0
3	1612835107.2555168	59.0
